來源日曆,日期,開始時間,結束時間,活動摘要,地點,描述/備註
Main,2025-03-15,09:00,10:30,早餐 - 酒店自助餐,首爾希爾頓酒店,• 豐富自助餐選擇\n• 韓式傳統料理\n• 西式早餐選項
Main,2025-03-15,11:00,13:00,景福宮參觀,景福宮,拍照打卡景點\n守門將交接儀式 11:00\n韓服租借體驗
Main,2025-03-15,14:00,15:30,午餐 - 明洞韓式烤肉,明洞烤肉店,• 正宗韓牛套餐 45000韓元\n• 泡菜無限續\n• https://example-restaurant.com
Rain Plan,2025-03-15,14:00,16:00,明洞地下街購物,明洞地下商街,雨天備用行程
Main,2025-03-15,16:00,18:00,明洞購物街,明洞商圈,化妝品採購\n樂天免稅店
Main,2025-03-15,19:00,21:00,晚餐 - 東大門夜市,東大門設計廣場,韓式炸雞 + 啤酒\n夜景攝影
Main,2025-03-16,08:30,09:30,酒店退房,首爾希爾頓酒店,行李寄存服務
Main,2025-03-16,10:00,12:00,南山塔登塔,N首爾塔,• 纜車票 14000韓元\n• 愛情鎖牆\n• 360度首爾全景
Main,2025-03-16,13:00,14:30,午餐 - 江南韓式料理,江南區,石鍋拌飯套餐
Main,2025-03-16,15:00,16:30,汗蒸幕體驗,龍山汗蒸幕,傳統韓式 SPA 體驗\n入場費 12000韓元
Main,2025-03-16,18:00,20:00,飛機準備,仁川國際機場,航班 KE123 20:30 起飛 
